,course_id,theme_id,problem_id,user_id,results
131,course-v1:spbu+SOCLAB+spring_2018,061d8a5b581a45dab40b1ca9405ddf5b,block-v1:spbu+SOCLAB+spring_2018+type@problem+block@9e8de056ac444758b609141e8a2a27d5,554852,"[1, 1, 1, 1, 1, 1, 1, 1]"
87,course-v1:spbu+SOCLAB+spring_2018,061d8a5b581a45dab40b1ca9405ddf5b,block-v1:spbu+SOCLAB+spring_2018+type@problem+block@9e8de056ac444758b609141e8a2a27d5,559616,"[1, 1, 1, 1, 1, 1, 1, 1]"
73,course-v1:spbu+SOCLAB+spring_2018,061d8a5b581a45dab40b1ca9405ddf5b,block-v1:spbu+SOCLAB+spring_2018+type@problem+block@9e8de056ac444758b609141e8a2a27d5,583886,"[1, 1, 1, 1, 1, 1, 1, 1]"
182,course-v1:spbu+SOCLAB+spring_2018,079aad5593e3427dbb753ec869f121a7,block-v1:spbu+SOCLAB+spring_2018+type@problem+block@4d7d97abf4464780bb655ac76a776bb1,22331,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
160,course-v1:spbu+SOCLAB+spring_2018,079aad5593e3427dbb753ec869f121a7,block-v1:spbu+SOCLAB+spring_2018+type@problem+block@4d7d97abf4464780bb655ac76a776bb1,56215,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
171,course-v1:spbu+SOCLAB+spring_2018,079aad5593e3427dbb753ec869f121a7,block-v1:spbu+SOCLAB+spring_2018+type@problem+block@4d7d97abf4464780bb655ac76a776bb1,237133,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
176,course-v1:spbu+SOCLAB+spring_2018,079aad5593e3427dbb753ec869f121a7,block-v1:spbu+SOCLAB+spring_2018+type@problem+block@4d7d97abf4464780bb655ac76a776bb1,259731,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
163,course-v1:spbu+SOCLAB+spring_2018,079aad5593e3427dbb753ec869f121a7,block-v1:spbu+SOCLAB+spring_2018+type@problem+block@4d7d97abf4464780bb655ac76a776bb1,350494,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
164,course-v1:spbu+SOCLAB+spring_2018,079aad5593e3427dbb753ec869f121a7,block-v1:spbu+SOCLAB+spring_2018+type@problem+block@4d7d97abf4464780bb655ac76a776bb1,444404,"[1, 0, 0, 1, 0, 1, 1, 1, 1, 1]"
196,course-v1:spbu+SOCLAB+spring_2018,079aad5593e3427dbb753ec869f121a7,block-v1:spbu+SOCLAB+spring_2018+type@problem+block@4d7d97abf4464780bb655ac76a776bb1,559517,"[1, 0, 0, 1, 1, 1, 0, 1, 1, 0]"
169,course-v1:spbu+SOCLAB+spring_2018,079aad5593e3427dbb753ec869f121a7,block-v1:spbu+SOCLAB+spring_2018+type@problem+block@4d7d97abf4464780bb655ac76a776bb1,583886,"[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]"
187,course-v1:spbu+SOCLAB+spring_2018,079aad5593e3427dbb753ec869f121a7,block-v1:spbu+SOCLAB+spring_2018+type@problem+block@4d7d97abf4464780bb655ac76a776bb1,595666,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
7,course-v1:spbu+SOCLAB+spring_2018,0edf9012bff546778914358cd1e48f4e,block-v1:spbu+SOCLAB+spring_2018+type@problem+block@b155db0dc55248a3ab426a38a188f6f7,28864,"[1, 1, 1, 1, 1]"
10,course-v1:spbu+SOCLAB+spring_2018,0edf9012bff546778914358cd1e48f4e,block-v1:spbu+SOCLAB+spring_2018+type@problem+block@b155db0dc55248a3ab426a38a188f6f7,56215,"[0, 0, 0, 0, 0]"
0,course-v1:spbu+SOCLAB+spring_2018,0edf9012bff546778914358cd1e48f4e,block-v1:spbu+SOCLAB+spring_2018+type@problem+block@b155db0dc55248a3ab426a38a188f6f7,243054,"[0, 0, 1, 0, 0]"
64,course-v1:spbu+SOCLAB+spring_2018,0edf9012bff546778914358cd1e48f4e,block-v1:spbu+SOCLAB+spring_2018+type@problem+block@b155db0dc55248a3ab426a38a188f6f7,259731,"[0, 0, 0, 0, 0]"
23,course-v1:spbu+SOCLAB+spring_2018,0edf9012bff546778914358cd1e48f4e,block-v1:spbu+SOCLAB+spring_2018+type@problem+block@b155db0dc55248a3ab426a38a188f6f7,453625,"[0, 0, 0, 0, 0]"
31,course-v1:spbu+SOCLAB+spring_2018,0edf9012bff546778914358cd1e48f4e,block-v1:spbu+SOCLAB+spring_2018+type@problem+block@b155db0dc55248a3ab426a38a188f6f7,467046,"[0, 0, 0, 0, 0]"
13,course-v1:spbu+SOCLAB+spring_2018,0edf9012bff546778914358cd1e48f4e,block-v1:spbu+SOCLAB+spring_2018+type@problem+block@b155db0dc55248a3ab426a38a188f6f7,486614,"[1, 1, 1, 1, 1]"
2,course-v1:spbu+SOCLAB+spring_2018,0edf9012bff546778914358cd1e48f4e,block-v1:spbu+SOCLAB+spring_2018+type@problem+block@b155db0dc55248a3ab426a38a188f6f7,492510,"[0, 0, 0, 0, 0]"
20,course-v1:spbu+SOCLAB+spring_2018,0edf9012bff546778914358cd1e48f4e,block-v1:spbu+SOCLAB+spring_2018+type@problem+block@b155db0dc55248a3ab426a38a188f6f7,554852,"[1, 1, 0, 1, 1]"
148,course-v1:spbu+SOCLAB+spring_2018,0edf9012bff546778914358cd1e48f4e,block-v1:spbu+SOCLAB+spring_2018+type@problem+block@b155db0dc55248a3ab426a38a188f6f7,559517,"[1, 1, 1, 1, 0]"
78,course-v1:spbu+SOCLAB+spring_2018,0edf9012bff546778914358cd1e48f4e,block-v1:spbu+SOCLAB+spring_2018+type@problem+block@b155db0dc55248a3ab426a38a188f6f7,559616,"[1, 1, 1, 1, 1]"
68,course-v1:spbu+SOCLAB+spring_2018,0edf9012bff546778914358cd1e48f4e,block-v1:spbu+SOCLAB+spring_2018+type@problem+block@b155db0dc55248a3ab426a38a188f6f7,583886,"[1, 1, 1, 1, 1]"
61,course-v1:spbu+SOCLAB+spring_2018,0edf9012bff546778914358cd1e48f4e,block-v1:spbu+SOCLAB+spring_2018+type@problem+block@b155db0dc55248a3ab426a38a188f6f7,595666,"[0, 0, 0, 0, 0]"
134,course-v1:spbu+SOCLAB+spring_2018,1434b8d53d444779bc7e5be81a70575b,block-v1:spbu+SOCLAB+spring_2018+type@problem+block@7f81dc58cf134738af5d72ba1630fc9d,554852,"[1, 1, 0, 1, 1, 1, 1, 1]"
193,course-v1:spbu+SOCLAB+spring_2018,1434b8d53d444779bc7e5be81a70575b,block-v1:spbu+SOCLAB+spring_2018+type@problem+block@7f81dc58cf134738af5d72ba1630fc9d,559517,"[1, 0, 1, 1, 1, 0, 0, 1]"
96,course-v1:spbu+SOCLAB+spring_2018,1434b8d53d444779bc7e5be81a70575b,block-v1:spbu+SOCLAB+spring_2018+type@problem+block@7f81dc58cf134738af5d72ba1630fc9d,559616,"[1, 1, 1, 1, 1, 1, 1, 1]"
66,course-v1:spbu+SOCLAB+spring_2018,1434b8d53d444779bc7e5be81a70575b,block-v1:spbu+SOCLAB+spring_2018+type@problem+block@7f81dc58cf134738af5d72ba1630fc9d,583886,"[1, 1, 0, 1, 1, 1, 1, 1]"
50,course-v1:spbu+SOCLAB+spring_2018,1941ebda9cf74588a4a381f326435c3c,block-v1:spbu+SOCLAB+spring_2018+type@problem+block@ecfeeb42583542189db859f396796d5e,243054,"[1, 1, 1, 1, 1, 1, 1, 1]"
54,course-v1:spbu+SOCLAB+spring_2018,1941ebda9cf74588a4a381f326435c3c,block-v1:spbu+SOCLAB+spring_2018+type@problem+block@ecfeeb42583542189db859f396796d5e,467046,"[1, 1, 1, 1, 1, 1, 1, 1]"
6,course-v1:spbu+SOCLAB+spring_2018,1941ebda9cf74588a4a381f326435c3c,block-v1:spbu+SOCLAB+spring_2018+type@problem+block@ecfeeb42583542189db859f396796d5e,492510,"[0, 0, 0, 0, 0, 0, 0, 0]"
22,course-v1:spbu+SOCLAB+spring_2018,1941ebda9cf74588a4a381f326435c3c,block-v1:spbu+SOCLAB+spring_2018+type@problem+block@ecfeeb42583542189db859f396796d5e,554852,"[1, 0, 1, 1, 1, 1, 1, 1]"
152,course-v1:spbu+SOCLAB+spring_2018,1941ebda9cf74588a4a381f326435c3c,block-v1:spbu+SOCLAB+spring_2018+type@problem+block@ecfeeb42583542189db859f396796d5e,559517,"[1, 0, 0, 0, 1, 0, 0, 1]"
82,course-v1:spbu+SOCLAB+spring_2018,1941ebda9cf74588a4a381f326435c3c,block-v1:spbu+SOCLAB+spring_2018+type@problem+block@ecfeeb42583542189db859f396796d5e,559616,"[1, 1, 1, 1, 1, 1, 1, 1]"
65,course-v1:spbu+SOCLAB+spring_2018,1941ebda9cf74588a4a381f326435c3c,block-v1:spbu+SOCLAB+spring_2018+type@problem+block@ecfeeb42583542189db859f396796d5e,583886,"[1, 0, 1, 1, 1, 0, 1, 1]"
63,course-v1:spbu+SOCLAB+spring_2018,1941ebda9cf74588a4a381f326435c3c,block-v1:spbu+SOCLAB+spring_2018+type@problem+block@ecfeeb42583542189db859f396796d5e,595666,"[1, 0, 1, 1, 1, 1, 1, 1]"
51,course-v1:spbu+SOCLAB+spring_2018,1a17d645abe24d679ca25460fb6198bf,block-v1:spbu+SOCLAB+spring_2018+type@problem+block@668ace1af09f4117ad6c5205119fb4c2,243054,"[1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]"
57,course-v1:spbu+SOCLAB+spring_2018,1a17d645abe24d679ca25460fb6198bf,block-v1:spbu+SOCLAB+spring_2018+type@problem+block@668ace1af09f4117ad6c5205119fb4c2,486614,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
41,course-v1:spbu+SOCLAB+spring_2018,1a17d645abe24d679ca25460fb6198bf,block-v1:spbu+SOCLAB+spring_2018+type@problem+block@668ace1af09f4117ad6c5205119fb4c2,492510,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
125,course-v1:spbu+SOCLAB+spring_2018,1a17d645abe24d679ca25460fb6198bf,block-v1:spbu+SOCLAB+spring_2018+type@problem+block@668ace1af09f4117ad6c5205119fb4c2,554852,"[1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0]"
84,course-v1:spbu+SOCLAB+spring_2018,1a17d645abe24d679ca25460fb6198bf,block-v1:spbu+SOCLAB+spring_2018+type@problem+block@668ace1af09f4117ad6c5205119fb4c2,559616,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
69,course-v1:spbu+SOCLAB+spring_2018,1a17d645abe24d679ca25460fb6198bf,block-v1:spbu+SOCLAB+spring_2018+type@problem+block@668ace1af09f4117ad6c5205119fb4c2,583886,"[1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1]"
52,course-v1:spbu+SOCLAB+spring_2018,34c886e366fa4ab7b6209486bff7b0d6,block-v1:spbu+SOCLAB+spring_2018+type@problem+block@44186624966e46008ab50b00e2f1fd7f,243054,"[1, 1, 1, 0, 1, 1]"
